site_id,target_day,h,pred,y
site_39,2020-11-30,3,46.92009333322438,38.162083333333335
site_39,2020-12-01,3,44.299298233924254,55.0725
site_39,2020-12-02,3,40.872039258734226,59.85478260869566
site_39,2020-12-03,3,47.066398553038304,49.52583333333333
site_39,2020-12-04,3,54.525879473265334,46.02291666666667
site_39,2020-12-05,3,49.73001438735857,54.86375
site_39,2020-12-06,3,50.95634467327386,56.60066666666667
site_39,2020-12-07,3,45.887919150633046,38.276153846153846
site_39,2020-12-08,3,53.99707230748102,30.080416666666665
site_39,2020-12-09,3,59.20687467396324,42.21458333333333
site_39,2020-12-10,3,50.90977060036212,56.57625
site_39,2020-12-11,3,50.476121474428304,42.00538461538462
site_39,2020-12-12,3,53.978910646702474,20.246666666666663
site_39,2020-12-21,3,45.09705175837266,41.98625
site_39,2020-12-22,3,41.18129945323043,32.23833333333334
site_39,2020-12-24,3,51.347439834883836,55.34708333333333
site_39,2020-12-25,3,48.162223346778084,30.07625
site_39,2020-12-26,3,50.92097288249748,25.71708333333333
site_39,2020-12-27,3,56.10297419041501,34.41375
site_39,2020-12-28,3,52.4080498260822,39.28458333333334
site_39,2020-12-29,3,53.44041681561003,47.63625
site_39,2020-12-30,3,52.88654876338148,47.16375
site_39,2020-12-31,3,56.0955908114641,62.35909090909092
site_43,2020-10-14,3,28.044717740579912,38.22733333333333
site_43,2020-10-15,3,32.97764764061703,37.747083333333336
site_43,2020-10-16,3,27.406666230084817,49.783181818181816
site_43,2020-10-17,3,38.247157328549086,45.497083333333336
site_43,2020-10-18,3,31.636024382765086,18.515
site_43,2020-10-19,3,37.313560686354094,32.95583333333334
site_43,2020-10-20,3,35.773348955278905,20.36090909090909
site_43,2020-10-21,3,28.300415178305087,29.78652173913044
site_43,2020-10-22,3,28.313466446168682,34.63
site_43,2020-10-23,3,32.82545066072271,36.68291666666666
site_43,2020-10-24,3,30.69166578195647,44.986250000000005
site_43,2020-10-25,3,40.7634123030117,27.419545454545457
site_43,2020-10-26,3,36.35364663961626,25.182173913043474
site_43,2020-10-27,3,31.96484009721459,26.37291666666667
site_43,2020-10-28,3,32.8861084687843,32.61958333333333
site_43,2020-10-29,3,30.599379662520015,37.15318181818182
site_43,2020-10-30,3,27.827700437762875,21.32409090909091
site_43,2020-10-31,3,26.26467169994937,16.287916666666668
site_43,2020-11-01,3,27.641653830826865,27.34875
site_43,2020-11-02,3,38.793480155784806,22.975
site_43,2020-11-03,3,33.906231761804676,24.832272727272724
site_43,2020-11-04,3,26.413199895486905,34.04
site_43,2020-11-05,3,35.192217326532436,35.57541666666666
site_43,2020-11-06,3,31.039091165048326,23.67363636363637
site_43,2020-11-07,3,27.61146498564096,23.526521739130438
site_43,2020-11-08,3,34.43121965318205,18.90681818181818
site_43,2020-11-09,3,33.58191702951121,23.3025
site_43,2020-11-10,3,29.44794292305906,17.484166666666667
site_43,2020-11-11,3,33.19899848193061,18.45916666666667
site_43,2020-11-12,3,23.593784973157113,35.54625
site_43,2020-11-13,3,26.56402348175717,35.369166666666665
site_43,2020-11-14,3,21.71358728188116,21.8625
site_43,2020-11-15,3,29.244505861887685,36.38375
site_43,2020-11-16,3,26.544021153586588,14.331363636363635
site_43,2020-11-17,3,29.97278581113354,49.282916666666665
site_43,2020-11-18,3,26.991146039566694,28.99875
site_43,2020-11-19,3,30.97286091892843,42.218125
site_43,2020-11-20,3,24.228909287767856,66.03
site_43,2020-11-21,3,40.391921912140724,74.5775
site_43,2020-11-22,3,29.241176896952826,28.78652173913044
site_43,2020-11-23,3,35.56950829124041,49.57333333333333
site_43,2020-11-24,3,37.19557198182587,43.75291666666666
site_43,2020-11-25,3,40.825297544919856,36.412083333333335
site_43,2020-11-26,3,37.293865662699446,55.7
site_43,2020-11-27,3,40.10199578653729,38.00260869565218
site_43,2020-11-28,3,40.19217824669854,23.50863636363636
site_43,2020-11-29,3,44.70026822728734,26.85285714285714
site_43,2020-11-30,3,46.0608953994627,40.02166666666667
site_43,2020-12-01,3,43.29921050723572,63.13999999999999
site_43,2020-12-02,3,38.92701987668989,63.74238095238095
site_43,2020-12-03,3,48.299363414095374,40.29333333333333
site_43,2020-12-04,3,55.536586979119086,41.21541666666666
site_43,2020-12-05,3,50.78491773925397,57.41291666666667
site_43,2020-12-06,3,51.41273376591123,61.07904761904762
site_43,2020-12-07,3,43.23096830919492,40.82791666666667
site_43,2020-12-08,3,51.261260669702914,21.17652173913044
site_43,2020-12-09,3,58.26608149247734,55.01624999999999
site_43,2020-12-10,3,49.45241832005002,66.04791666666667
site_43,2020-12-11,3,47.69358617955543,36.12695652173913
site_43,2020-12-12,3,47.43791465923867,28.9
site_43,2020-12-13,3,57.28504758854994,59.90833333333333
site_43,2020-12-14,3,48.93806405365491,41.97833333333333
site_43,2020-12-15,3,51.97291342588593,68.95769230769231
site_43,2020-12-16,3,56.207556740111094,54.82583333333333
site_43,2020-12-17,3,60.738826519948255,54.49458333333333
site_43,2020-12-18,3,47.15161407722884,53.156666666666666
site_43,2020-12-19,3,72.77045753649726,44.76458333333333
site_43,2020-12-20,3,57.8131362571813,34.964166666666664
site_43,2020-12-21,3,51.2326703678544,40.47043478260869
site_43,2020-12-22,3,48.002191770664936,21.31125
site_43,2020-12-23,3,48.255836387711234,52.542
site_43,2020-12-24,3,55.442330661626045,38.95083333333333
site_43,2020-12-25,3,50.81969182578571,28.91875
site_43,2020-12-26,3,52.92246529620573,29.22208333333333
site_43,2020-12-27,3,58.87540138254942,24.35
site_43,2020-12-28,3,52.0844109773459,48.97875
site_43,2020-12-29,3,55.4838425914816,48.57625
site_43,2020-12-30,3,54.0161067260701,60.534666666666666
site_43,2020-12-31,3,56.9086836901537,49.189130434782605
site_44,2020-10-14,3,21.44478744167943,24.97875
site_44,2020-10-15,3,22.508279081008194,26.689166666666665
site_44,2020-10-16,3,21.818508025588514,32.09041666666666
site_44,2020-10-17,3,29.085755448450698,36.6625
site_44,2020-10-18,3,21.470952476145477,14.032083333333333
site_44,2020-10-19,3,28.630502415454295,25.76875
site_44,2020-10-20,3,24.777026387436404,14.74190476190476
site_44,2020-10-21,3,22.15330512935484,25.73625
site_44,2020-10-22,3,21.73576772117371,29.75708333333333
site_44,2020-10-23,3,27.590773339469745,27.631666666666664
site_44,2020-10-24,3,21.27720517268456,33.33958333333333
site_44,2020-10-25,3,34.81065758527268,22.397916666666664
site_44,2020-10-26,3,27.328467598313736,17.61
site_44,2020-10-27,3,28.008017733493748,22.109166666666667
site_44,2020-10-28,3,28.59422407672725,33.41041666666667
site_44,2020-10-29,3,26.07431679771454,34.92227272727273
site_44,2020-10-30,3,21.681036433315562,19.59842105263158
site_44,2020-10-31,3,22.273233960004436,15.387083333333337
site_44,2020-11-01,3,24.088163323739746,20.32333333333333
site_44,2020-11-02,3,31.886846287076764,17.784583333333334
site_44,2020-11-03,3,25.74316071762279,18.700454545454548
site_44,2020-11-04,3,23.19778436689895,24.376666666666665
site_44,2020-11-05,3,29.831050213622138,31.14708333333333
site_44,2020-11-06,3,22.37305978807876,21.24375
site_44,2020-11-07,3,21.984782107164254,15.553478260869566
site_44,2020-11-08,3,24.8138344670301,14.113809523809524
site_44,2020-11-09,3,26.197760960278515,15.510833333333332
site_44,2020-11-10,3,24.330411829477352,15.107916666666666
site_44,2020-11-11,3,27.5945291644702,15.377916666666666
site_44,2020-11-12,3,19.541402170215378,25.66333333333333
site_44,2020-11-13,3,18.990114572017475,29.81583333333333
site_44,2020-11-14,3,17.673998026434756,16.732916666666664
site_44,2020-11-15,3,22.90464942578912,23.536666666666665
site_44,2020-11-16,3,22.972034708220402,14.88090909090909
site_44,2020-11-17,3,20.899848310901714,29.36458333333333
site_44,2020-11-18,3,22.59167481470086,28.9325
site_44,2020-11-19,3,26.54115148795374,23.59478260869565
site_44,2020-11-20,3,21.098932794781476,35.062916666666666
site_44,2020-11-21,3,26.6450201103333,60.0025
site_44,2020-11-22,3,26.33401581081375,26.67083333333333
site_44,2020-11-23,3,28.69529745452268,25.23
site_44,2020-11-24,3,28.69441620792369,30.366666666666664
site_44,2020-11-25,3,35.65210793921173,22.88583333333333
site_44,2020-11-26,3,26.273678383082345,44.72583333333333
site_44,2020-11-27,3,31.155045806769333,28.00625
site_44,2020-11-28,3,25.53250301441124,17.936666666666667
site_44,2020-11-29,3,31.918417360759392,18.475238095238097
site_44,2020-11-30,3,31.18117753857849,27.91958333333333
site_44,2020-12-01,3,29.091656683772865,47.66583333333333
site_44,2020-12-02,3,25.97310380411121,45.34791666666666
site_44,2020-12-03,3,33.08439082917459,33.977916666666665
site_44,2020-12-04,3,34.44638812205541,27.54083333333333
site_44,2020-12-05,3,35.62229481317563,50.022083333333335
site_44,2020-12-06,3,35.02854701002732,43.66083333333333
site_44,2020-12-07,3,30.047962813020327,37.65875
site_44,2020-12-08,3,35.98974119421854,13.925652173913043
site_44,2020-12-09,3,42.5289066259039,28.42
site_44,2020-12-10,3,36.295617958691224,51.912083333333335
site_44,2020-12-11,3,35.85316465222846,34.794999999999995
site_44,2020-12-12,3,34.77403817327107,22.340416666666663
site_44,2020-12-13,3,41.163885045049625,35.30458333333333
site_44,2020-12-14,3,39.421240600455974,30.471666666666668
site_44,2020-12-15,3,39.867963977612334,33.28791666666667
site_44,2020-12-16,3,41.514659419398825,35.98
site_44,2020-12-17,3,43.0264338920051,41.391666666666666
site_44,2020-12-18,3,35.09217566578338,42.3075
site_44,2020-12-19,3,49.29239052621722,35.447916666666664
site_44,2020-12-20,3,38.4093297440568,26.239166666666662
site_44,2020-12-21,3,36.93970924239988,28.535833333333333
site_44,2020-12-22,3,29.874513324414753,20.12333333333333
site_44,2020-12-23,3,31.242354034042833,29.585416666666664
site_44,2020-12-24,3,39.08480145528216,34.61333333333334
site_44,2020-12-25,3,37.79395129248394,26.70208333333333
site_44,2020-12-26,3,39.534531351264725,20.976666666666667
site_44,2020-12-27,3,43.41789368780582,21.032083333333333
site_44,2020-12-28,3,39.910273575740085,24.834166666666665
site_44,2020-12-29,3,43.28675644647411,31.89
site_44,2020-12-30,3,38.6066432430019,38.14875
site_44,2020-12-31,3,39.197829475896135,38.00727272727273
site_45,2020-10-14,3,29.819917867517756,40.6075
site_45,2020-10-17,3,39.80186325108764,47.19916666666666
site_45,2020-10-18,3,32.567933859053895,28.872727272727275
site_45,2020-10-19,3,36.874555294288555,41.8475
site_45,2020-10-20,3,37.56818411003545,23.57045454545454
site_45,2020-10-21,3,30.630305636487428,35.36217391304348
site_45,2020-10-22,3,32.700828611652625,38.30809523809524
site_45,2020-10-23,3,37.92339508901547,38.03833333333333
site_45,2020-10-24,3,35.73030122525734,49.32791666666666
site_45,2020-10-25,3,42.685176840367134,33.0225
site_45,2020-10-26,3,41.23728186052655,28.48583333333333
site_45,2020-10-27,3,34.98112141671059,30.928571428571427
site_45,2020-10-28,3,39.195258293416906,51.087
site_45,2020-10-29,3,36.20689041538452,50.978
site_45,2020-10-30,3,32.033865094780275,29.485000000000003
site_45,2020-10-31,3,31.143501594240366,29.329166666666666
site_45,2020-11-01,3,35.13274691260187,39.06875
site_45,2020-11-02,3,48.06808531468857,33.39416666666667
site_45,2020-11-03,3,39.87220245240173,30.61409090909091
site_45,2020-11-04,3,33.098027106201435,39.75833333333333
site_45,2020-11-05,3,43.827271329523356,44.906666666666666
site_45,2020-11-19,3,33.8807481624153,62.40090909090909
site_45,2020-11-20,3,29.81784556438163,33.70181818181818
site_45,2020-11-21,3,35.984248710693436,30.12208333333333
site_45,2020-11-22,3,31.157703594503783,18.42375
site_45,2020-11-23,3,39.43037711548814,24.747142857142855
site_45,2020-11-24,3,34.62973284802966,19.6475
site_45,2020-11-25,3,36.48745885558023,20.42636363636364
site_45,2020-11-26,3,36.89714496713562,26.74
site_45,2020-11-27,3,35.199433584817484,21.657083333333333
site_45,2020-11-28,3,30.242398140096675,20.78611111111111
site_45,2020-11-29,3,36.67556237788303,19.01809523809524
site_45,2020-11-30,3,34.19756805579002,29.449565217391307
site_45,2020-12-01,3,30.574514606879948,30.0775
site_45,2020-12-02,3,26.81467184479589,31.57
site_45,2020-12-03,3,34.956439905615724,23.342916666666667
site_45,2020-12-04,3,36.19127481024014,21.657083333333333
site_45,2020-12-05,3,32.39948482298119,30.97625
site_45,2020-12-06,3,33.78717040325151,26.436666666666667
site_45,2020-12-07,3,27.578546762352442,23.61791666666667
site_45,2020-12-08,3,34.159284373982885,16.911739130434782
site_45,2020-12-09,3,41.90803442484869,27.142916666666665
site_45,2020-12-10,3,31.740196220567782,28.922916666666666
site_45,2020-12-11,3,33.680301265390405,21.350416666666664
site_45,2020-12-12,3,31.88040807308127,20.730416666666667
site_45,2020-12-13,3,40.77858174975705,22.99111111111111
site_45,2020-12-14,3,31.609320543254565,25.096666666666664
site_45,2020-12-15,3,36.94170901513866,35.16434782608695
site_45,2020-12-16,3,38.77024879507057,27.67708333333333
site_45,2020-12-17,3,36.336686799852245,27.319166666666664
site_45,2020-12-18,3,30.01394127463045,26.60291666666667
site_45,2020-12-19,3,43.328868156889975,22.905
site_45,2020-12-20,3,34.1337866354247,20.036666666666665
site_45,2020-12-21,3,32.18120718294969,23.22791666666667
site_45,2020-12-22,3,27.725002404939154,17.9475
site_45,2020-12-23,3,27.728273511114757,26.6425
site_45,2020-12-24,3,36.9809404882251,22.34375
site_45,2020-12-25,3,33.917065246017934,18.65458333333333
site_45,2020-12-26,3,32.85400459331919,17.297083333333333
site_45,2020-12-27,3,38.15801881986302,19.68875
site_45,2020-12-28,3,34.29810021986434,20.996666666666663
site_45,2020-12-29,3,34.167266409071445,26.794545454545457
site_45,2020-12-30,3,32.985619803424406,26.4725
site_45,2020-12-31,3,36.93326275082756,27.811666666666667
site_46,2020-10-14,3,20.167821559941743,21.52
site_46,2020-10-15,3,21.339963559711027,22.633333333333336
site_46,2020-10-16,3,19.203206083896738,20.714166666666667
site_46,2020-10-17,3,27.379471466315717,30.74666666666667
site_46,2020-10-18,3,19.47125571720587,15.683333333333332
site_46,2020-10-19,3,27.528884635384014,23.545416666666668
site_46,2020-10-20,3,21.784843449549783,14.774761904761904
site_46,2020-10-21,3,18.762797596891716,19.500833333333333
site_46,2020-10-22,3,19.55145693952443,22.46333333333333
site_46,2020-10-23,3,25.35810958526434,21.237916666666667
site_46,2020-10-24,3,19.805843492007646,28.50375
site_46,2020-10-25,3,31.158780876360268,21.71333333333333
site_46,2020-10-26,3,23.271777427815096,19.41333333333333
site_46,2020-10-27,3,24.30159884937672,19.0825
site_46,2020-10-28,3,25.3581064962532,19.094583333333333
site_46,2020-10-29,3,23.236794285016174,23.38590909090909
site_46,2020-10-30,3,22.060130972751267,17.853
site_46,2020-10-31,3,18.510903794731497,13.977916666666667
site_46,2020-11-01,3,18.884462215684927,18.547619047619047
site_46,2020-11-02,3,26.448017392600285,16.59695652173913
site_46,2020-11-03,3,23.747932582917038,17.945714285714285
site_46,2020-11-04,3,21.4782017677076,18.3
site_46,2020-11-05,3,27.931965614088778,24.126666666666665
site_46,2020-11-06,3,21.645392895133035,17.584761904761905
site_46,2020-11-07,3,20.316588870560256,16.512916666666666
site_46,2020-11-08,3,20.779426884361257,15.24
site_46,2020-11-09,3,24.291760132150717,16.85695652173913
site_46,2020-11-10,3,20.442369113004585,14.771666666666668
site_46,2020-11-11,3,25.27471216209382,14.079583333333332
site_46,2020-11-12,3,17.250158355187924,16.420833333333334
site_46,2020-11-13,3,16.00462101962463,19.92625
site_46,2020-11-14,3,14.767136488312559,16.548947368421054
site_46,2020-11-15,3,21.699042957594433,18.25
site_46,2020-11-16,3,19.488865271413424,12.855384615384615
site_46,2020-11-17,3,16.396042403097926,21.4125
site_46,2020-11-18,3,18.81646294552083,24.423181818181817
site_46,2020-11-19,3,22.075820848220612,15.957391304347825
site_46,2020-11-20,3,19.45918171463895,26.76375
site_46,2020-11-21,3,25.121310783713934,44.725
site_46,2020-11-22,3,24.19810260451937,19.177777777777777
site_46,2020-11-23,3,25.116594836708085,20.966521739130435
site_46,2020-11-24,3,25.379672139049084,28.38583333333333
site_46,2020-11-25,3,33.0303211397806,20.61818181818182
site_46,2020-11-26,3,24.824040188668068,33.3175
site_46,2020-11-27,3,27.566181437972425,23.103181818181817
site_46,2020-11-28,3,23.05927170023104,16.27190476190476
site_46,2020-11-29,3,27.812792156403123,16.288636363636364
site_46,2020-11-30,3,30.42672280795632,19.65826086956522
site_46,2020-12-01,3,29.178056445857152,27.8325
site_46,2020-12-02,3,23.072270804109763,31.599166666666665
site_46,2020-12-03,3,31.18854621133936,23.17
site_46,2020-12-04,3,29.87702356452402,15.88421052631579
site_46,2020-12-05,3,27.088447535012858,23.731666666666666
site_46,2020-12-06,3,29.602044193454947,28.20458333333333
site_46,2020-12-07,3,23.18355010250113,23.06041666666667
site_46,2020-12-08,3,27.419479737501575,14.493478260869566
site_46,2020-12-09,3,34.3988131550836,25.48
site_46,2020-12-10,3,27.08206237913793,31.439166666666665
site_46,2020-12-11,3,29.882091827898588,21.73375
site_46,2020-12-12,3,27.768605383202633,15.36818181818182
site_46,2020-12-13,3,34.44077935243441,22.73
site_46,2020-12-14,3,29.51293713997224,20.250833333333333
site_46,2020-12-15,3,32.01237139479022,21.0475
site_46,2020-12-16,3,34.2234168906481,27.579166666666666
site_46,2020-12-17,3,31.049754073551853,31.70125
site_46,2020-12-18,3,23.472077906252625,24.696250000000003
site_46,2020-12-19,3,35.60214627644567,24.977500000000003
site_46,2020-12-20,3,27.765812061712037,17.21291666666667
site_46,2020-12-21,3,26.9848490388342,16.059166666666666
site_46,2020-12-22,3,24.570659621388852,15.481304347826086
site_46,2020-12-23,3,25.391013626211162,21.57086956521739
site_46,2020-12-24,3,32.29928953906061,21.75916666666667
site_46,2020-12-25,3,28.388552019278357,17.603333333333335
site_46,2020-12-26,3,29.393037468124252,18.366666666666667
site_46,2020-12-27,3,31.287036631052214,15.496666666666668
