site_id,target_day,h,pred,y
site_71,2020-12-27,1,32.249427795410156,23.021249771118164
site_71,2020-12-28,1,28.650564193725586,36.20000076293945
site_71,2020-12-29,1,30.472965240478516,42.295833587646484
site_71,2020-12-30,1,34.908447265625,39.58333206176758
site_71,2020-12-31,1,36.47367477416992,44.72347640991211
site_72,2020-10-12,1,42.38157653808594,42.97666549682617
site_72,2020-10-13,1,41.08692932128906,64.40687561035156
site_72,2020-10-14,1,41.830406188964844,50.47833251953125
site_72,2020-10-15,1,43.382205963134766,85.9625015258789
site_72,2020-10-16,1,47.97711944580078,57.38666534423828
site_72,2020-10-17,1,52.54625701904297,63.680625915527344
site_72,2020-10-18,1,54.39561462402344,35.369998931884766
site_72,2020-10-19,1,52.35166931152344,21.940000534057617
site_72,2020-10-27,1,39.50093078613281,45.51714324951172
site_72,2020-10-28,1,38.342491149902344,43.774349212646484
site_72,2020-10-29,1,36.996986389160156,47.83260726928711
site_72,2020-10-30,1,36.104278564453125,38.92578887939453
site_72,2020-10-31,1,36.4420166015625,32.91315841674805
site_72,2020-11-01,1,36.062095642089844,36.70708465576172
site_72,2020-11-02,1,37.75800704956055,36.70333480834961
site_72,2020-11-07,1,43.75946807861328,37.057918548583984
site_72,2020-11-08,1,39.676300048828125,28.956087112426758
site_72,2020-11-09,1,39.80927658081055,38.70249938964844
site_72,2020-11-10,1,38.0291862487793,31.076250076293945
site_72,2020-11-11,1,37.572635650634766,29.18958282470703
site_72,2020-11-12,1,36.264686584472656,44.431251525878906
site_72,2020-11-13,1,39.93818283081055,41.85166549682617
site_72,2020-11-14,1,40.51152420043945,32.893333435058594
site_72,2020-11-15,1,38.04082107543945,46.911251068115234
site_72,2020-11-16,1,39.47823715209961,31.247825622558594
site_72,2020-11-17,1,36.63068771362305,49.74416732788086
site_72,2020-11-18,1,39.68619918823242,72.58737182617188
site_72,2020-11-19,1,44.36505126953125,43.35416793823242
site_72,2020-11-20,1,45.41272735595703,84.33087158203125
site_72,2020-11-21,1,50.800048828125,152.9499969482422
site_72,2020-11-22,1,59.49248504638672,42.88999938964844
site_72,2020-11-23,1,59.22872543334961,66.18416595458984
site_72,2020-11-24,1,61.28988265991211,65.13130187988281
site_72,2020-11-25,1,64.78247833251953,61.0212516784668
site_72,2020-11-26,1,62.60565948486328,71.9254150390625
site_72,2020-11-27,1,63.76367950439453,56.061248779296875
site_72,2020-11-28,1,66.38982391357422,32.310001373291016
site_72,2020-11-29,1,65.40503692626953,38.8408317565918
site_72,2020-11-30,1,61.58457565307617,46.089168548583984
site_72,2020-12-01,1,59.96617889404297,88.78916931152344
site_72,2020-12-02,1,64.95438385009766,90.70207977294922
site_72,2020-12-03,1,70.47169494628906,57.34333419799805
site_72,2020-12-04,1,70.5232925415039,45.795833587646484
site_72,2020-12-05,1,64.3397445678711,69.11416625976562
site_72,2020-12-06,1,59.54882049560547,79.11458587646484
site_72,2020-12-07,1,64.16341400146484,62.49761962890625
site_72,2020-12-08,1,64.46675109863281,31.071578979492188
site_72,2020-12-09,1,64.3168716430664,55.9879150390625
site_72,2020-12-10,1,62.50101852416992,82.53150177001953
site_72,2020-12-11,1,64.98796844482422,46.524166107177734
site_72,2020-12-12,1,63.386741638183594,40.5716667175293
site_72,2020-12-13,1,65.93134307861328,68.18291473388672
site_72,2020-12-14,1,69.90609741210938,69.58541870117188
site_72,2020-12-15,1,72.00176239013672,70.94750213623047
site_72,2020-12-16,1,71.60723876953125,79.35541534423828
site_72,2020-12-17,1,75.15689086914062,65.22916412353516
site_72,2020-12-18,1,74.0181884765625,61.79666519165039
site_72,2020-12-19,1,72.19031524658203,58.11333465576172
site_72,2020-12-20,1,70.57917785644531,50.73374938964844
site_72,2020-12-21,1,67.16484832763672,56.80458450317383
site_72,2020-12-22,1,68.40383911132812,31.426250457763672
site_72,2020-12-23,1,69.11312103271484,53.426666259765625
site_72,2020-12-24,1,66.12052917480469,60.49583435058594
site_72,2020-12-25,1,63.66559600830078,34.866249084472656
site_72,2020-12-26,1,60.809383392333984,34.40208435058594
site_72,2020-12-27,1,61.1772346496582,31.175832748413086
site_72,2020-12-28,1,54.33654022216797,44.7712516784668
site_72,2020-12-29,1,50.107391357421875,57.681251525878906
site_72,2020-12-30,1,50.54763412475586,67.84833526611328
site_72,2020-12-31,1,51.02442932128906,61.900001525878906
site_74,2020-10-12,1,23.89188003540039,22.5
site_74,2020-10-13,1,23.307985305786133,22.104999542236328
site_74,2020-10-14,1,22.763200759887695,18.107500076293945
site_74,2020-10-15,1,23.879085540771484,28.025714874267578
site_74,2020-10-16,1,23.8643741607666,24.855833053588867
site_74,2020-10-17,1,25.348901748657227,26.91699981689453
site_74,2020-10-18,1,26.12310218811035,23.222999572753906
site_74,2020-10-19,1,24.995525360107422,22.538000106811523
site_74,2020-10-20,1,24.462600708007812,18.14583396911621
site_74,2020-10-21,1,24.600627899169922,21.6784610748291
site_74,2020-10-22,1,24.110740661621094,24.12299919128418
site_74,2020-10-23,1,24.16408920288086,19.053333282470703
site_74,2020-10-24,1,23.00548553466797,19.60714340209961
site_74,2020-10-25,1,23.471782684326172,19.293333053588867
site_74,2020-10-26,1,23.05474090576172,21.649999618530273
site_74,2020-10-27,1,22.604534149169922,20.0575008392334
site_74,2020-10-28,1,22.03253746032715,17.36400032043457
site_74,2020-10-29,1,20.707027435302734,24.409286499023438
site_74,2020-10-30,1,19.37894630432129,22.883636474609375
site_74,2020-10-31,1,19.70014190673828,19.95692253112793
site_74,2020-11-01,1,20.42977523803711,13.942500114440918
site_74,2020-11-02,1,20.19304847717285,25.03416633605957
site_74,2020-11-03,1,21.322582244873047,20.954286575317383
site_74,2020-11-04,1,23.337318420410156,20.547332763671875
site_74,2020-11-05,1,24.10190200805664,18.062000274658203
site_74,2020-11-06,1,22.358110427856445,14.199999809265137
site_74,2020-11-07,1,21.43842124938965,20.822307586669922
site_74,2020-11-08,1,21.363067626953125,20.129230499267578
site_74,2020-11-09,1,23.364694595336914,20.60230827331543
site_74,2020-11-10,1,23.229806900024414,19.364166259765625
site_74,2020-11-11,1,22.897661209106445,19.84000015258789
site_74,2020-11-12,1,22.941614151000977,16.982221603393555
site_74,2020-11-13,1,24.346389770507812,21.21583366394043
site_74,2020-11-14,1,23.41642189025879,19.62583351135254
site_74,2020-11-15,1,21.8983211517334,41.0023078918457
site_74,2020-11-16,1,23.73931121826172,13.57699966430664
site_74,2020-11-17,1,22.55622673034668,26.594615936279297
site_74,2020-11-18,1,23.403011322021484,21.110000610351562
site_74,2020-11-19,1,22.758533477783203,16.928749084472656
site_74,2020-11-20,1,21.502639770507812,28.110000610351562
site_74,2020-11-21,1,22.546003341674805,39.74333190917969
site_74,2020-11-22,1,23.796913146972656,23.02833366394043
site_74,2020-11-23,1,23.17762565612793,18.20833396911621
site_74,2020-11-24,1,22.45780372619629,33.94499969482422
site_74,2020-11-25,1,24.17300796508789,18.535554885864258
site_74,2020-11-26,1,22.59157371520996,21.882999420166016
site_74,2020-11-27,1,23.682903289794922,15.394444465637207
site_74,2020-11-28,1,24.15636444091797,19.773635864257812
site_74,2020-11-29,1,23.645977020263672,30.141111373901367
site_74,2020-11-30,1,22.908193588256836,15.033333778381348
site_74,2020-12-01,1,23.350238800048828,21.245454788208008
site_74,2020-12-02,1,24.613088607788086,24.187000274658203
site_74,2020-12-03,1,25.651418685913086,31.78499984741211
site_74,2020-12-04,1,26.631122589111328,13.550000190734863
site_74,2020-12-05,1,24.10915756225586,28.972000122070312
site_74,2020-12-06,1,23.801406860351562,39.706363677978516
site_74,2020-12-07,1,27.130416870117188,25.94818115234375
site_74,2020-12-08,1,27.257598876953125,14.86727237701416
site_74,2020-12-09,1,26.598173141479492,23.48454475402832
site_74,2020-12-10,1,26.354808807373047,31.920909881591797
site_74,2020-12-11,1,26.79489517211914,21.15399932861328
site_74,2020-12-12,1,25.69771957397461,16.11090850830078
site_74,2020-12-13,1,24.678958892822266,19.667272567749023
site_74,2020-12-14,1,25.267559051513672,23.382726669311523
site_74,2020-12-15,1,26.793697357177734,18.83099937438965
site_74,2020-12-16,1,27.99070930480957,28.943635940551758
site_74,2020-12-17,1,33.100948333740234,43.15800094604492
site_74,2020-12-18,1,35.03544616699219,19.203750610351562
site_74,2020-12-19,1,31.041404724121094,36.154998779296875
site_74,2020-12-20,1,30.184436798095703,17.69444465637207
site_74,2020-12-21,1,26.858150482177734,18.71181869506836
site_74,2020-12-22,1,26.877328872680664,15.305000305175781
site_74,2020-12-25,1,25.720592498779297,18.748332977294922
site_74,2020-12-26,1,24.2110595703125,23.7681827545166
site_74,2020-12-27,1,23.77029037475586,25.813636779785156
site_74,2020-12-28,1,22.63767433166504,18.330909729003906
site_74,2020-12-29,1,23.21632194519043,19.996000289916992
site_74,2020-12-30,1,24.969676971435547,22.19636344909668
site_74,2020-12-31,1,24.96962547302246,28.871665954589844
site_76,2020-10-12,1,24.24127960205078,17.02199935913086
site_76,2020-10-13,1,23.188913345336914,18.65999984741211
site_76,2020-10-14,1,22.424888610839844,15.158182144165039
site_76,2020-10-15,1,23.304302215576172,14.34636402130127
site_76,2020-10-16,1,22.39795684814453,17.0049991607666
site_76,2020-10-17,1,23.23451042175293,21.126667022705078
site_76,2020-10-18,1,23.87710952758789,12.942500114440918
site_76,2020-10-19,1,22.293184280395508,19.684999465942383
site_76,2020-10-20,1,22.047136306762695,13.361000061035156
site_76,2020-10-21,1,22.00688362121582,18.905454635620117
site_76,2020-10-22,1,21.811803817749023,34.962223052978516
site_76,2020-10-23,1,23.064638137817383,19.239999771118164
site_76,2020-10-24,1,22.017332077026367,25.508333206176758
site_76,2020-10-25,1,23.10472869873047,20.96416664123535
site_76,2020-10-26,1,22.83126449584961,17.014999389648438
site_76,2020-10-27,1,22.113910675048828,38.51142883300781
site_76,2020-10-28,1,23.00595474243164,25.35714340209961
site_76,2020-10-29,1,21.9890193939209,29.55555534362793
site_76,2020-10-30,1,20.891197204589844,24.12444496154785
site_76,2020-10-31,1,21.07750701904297,14.739090919494629
site_76,2020-11-01,1,21.272932052612305,17.809999465942383
site_76,2020-11-02,1,21.432828903198242,20.7862491607666
site_76,2020-11-03,1,22.1475830078125,23.6026668548584
site_76,2020-11-04,1,24.433326721191406,28.823076248168945
site_76,2020-11-05,1,25.80837059020996,24.75692367553711
site_76,2020-11-06,1,24.179035186767578,14.649999618530273
site_76,2020-11-07,1,22.875558853149414,13.68375015258789
site_76,2020-11-08,1,21.960351943969727,21.38692283630371
site_76,2020-11-09,1,24.070220947265625,14.569999694824219
site_76,2020-11-10,1,23.404565811157227,20.865999221801758
site_76,2020-11-11,1,23.017330169677734,16.56999969482422
site_76,2020-11-12,1,22.704153060913086,18.79199981689453
site_76,2020-11-13,1,24.27188491821289,49.246665954589844
site_76,2020-11-17,1,29.94687271118164,18.60300064086914
site_76,2020-11-18,1,29.010753631591797,32.81142807006836
site_76,2020-11-19,1,28.535781860351562,17.671428680419922
site_76,2020-11-20,1,26.535411834716797,22.897499084472656
site_76,2020-11-21,1,26.591522216796875,34.59166717529297
site_76,2020-11-22,1,26.90524673461914,26.37555503845215
site_76,2020-11-23,1,26.137557983398438,18.72100067138672
site_76,2020-11-24,1,25.085861206054688,32.38999938964844
site_76,2020-11-25,1,26.355571746826172,14.795000076293945
site_76,2020-11-26,1,23.920169830322266,24.7742862701416
site_76,2020-11-27,1,25.001415252685547,18.71181869506836
site_76,2020-11-28,1,25.21746253967285,14.328749656677246
site_76,2020-11-29,1,23.54582977294922,11.229999542236328
site_76,2020-11-30,1,21.41105079650879,13.80222225189209
site_76,2020-12-01,1,22.124568939208984,18.7318172454834
site_76,2020-12-02,1,23.38109016418457,22.327499389648438
site_76,2020-12-03,1,24.300092697143555,34.5716667175293
site_76,2020-12-06,1,26.642284393310547,38.52333450317383
site_76,2020-12-07,1,29.539188385009766,30.229999542236328
site_76,2020-12-08,1,29.734222412109375,14.914545059204102
site_76,2020-12-09,1,28.56041717529297,15.756667137145996
site_76,2020-12-10,1,27.2802791595459,43.369998931884766
site_76,2020-12-11,1,28.65862464904785,23.738889694213867
site_76,2020-12-12,1,27.44721221923828,15.333000183105469
site_76,2020-12-13,1,26.217327117919922,25.60099983215332
site_76,2020-12-14,1,27.251089096069336,22.371999740600586
site_76,2020-12-15,1,28.358736038208008,24.652000427246094
site_76,2020-12-16,1,30.110958099365234,22.148332595825195
site_76,2020-12-17,1,34.21078872680664,38.67300033569336
site_76,2020-12-18,1,35.379638671875,42.7014274597168
site_76,2020-12-19,1,33.645389556884766,37.810001373291016
site_76,2020-12-20,1,32.502593994140625,25.872499465942383
site_76,2020-12-21,1,29.136558532714844,20.4022216796875
site_76,2020-12-22,1,28.867889404296875,13.99625015258789
site_76,2020-12-23,1,26.96442413330078,18.200000762939453
site_76,2020-12-24,1,25.22703742980957,28.555713653564453
site_76,2020-12-25,1,24.702354431152344,29.584999084472656
site_76,2020-12-26,1,24.06820297241211,17.9022216796875
site_76,2020-12-27,1,23.1060733795166,20.731000900268555
site_76,2020-12-28,1,21.69512939453125,22.187999725341797
site_76,2020-12-29,1,22.76195526123047,18.009000778198242
site_76,2020-12-30,1,24.349369049072266,24.4689998626709
site_76,2020-12-31,1,24.73773956298828,43.65999984741211
site_79,2020-10-12,1,28.344497680664062,22.325834274291992
site_79,2020-10-13,1,26.766035079956055,23.73043441772461
site_79,2020-10-14,1,25.552303314208984,29.85041618347168
site_79,2020-10-15,1,26.78936767578125,30.30291748046875
site_79,2020-10-16,1,26.431072235107422,33.556251525878906
site_79,2020-10-17,1,28.591941833496094,37.124168395996094
site_79,2020-10-18,1,29.657228469848633,20.93833351135254
site_79,2020-10-19,1,27.465972900390625,27.781665802001953
site_79,2020-10-20,1,26.946269989013672,16.360454559326172
site_79,2020-10-21,1,26.63724708557129,26.227916717529297
site_79,2020-10-22,1,26.294044494628906,34.329166412353516
site_79,2020-10-23,1,26.743011474609375,28.043333053588867
site_79,2020-10-24,1,25.642005920410156,37.13458251953125
site_79,2020-10-25,1,27.388599395751953,25.048749923706055
site_79,2020-10-26,1,26.674053192138672,19.369583129882812
site_79,2020-10-27,1,25.37631607055664,28.9424991607666
site_79,2020-10-28,1,24.961650848388672,34.59541702270508
site_79,2020-10-29,1,24.22768783569336,35.22591018676758
site_79,2020-10-30,1,23.064424514770508,21.797500610351562
site_79,2020-10-31,1,22.618221282958984,21.850833892822266
site_79,2020-11-01,1,23.036001205444336,25.40541648864746
site_79,2020-11-02,1,23.64093780517578,21.509166717529297
site_79,2020-11-03,1,24.155445098876953,23.539047241210938
site_79,2020-11-04,1,26.20020866394043,28.78333282470703
site_79,2020-11-05,1,27.286149978637695,32.59416580200195
site_79,2020-11-06,1,26.160701751708984,27.74818229675293
site_79,2020-11-07,1,25.424915313720703,17.791303634643555
site_79,2020-11-08,1,24.042219161987305,16.47333335876465
site_79,2020-11-09,1,25.433303833007812,20.00208282470703
site_79,2020-11-10,1,24.921031951904297,24.552499771118164
site_79,2020-11-11,1,24.712806701660156,18.616249084472656
site_79,2020-11-12,1,24.165630340576172,32.57500076293945
site_79,2020-11-13,1,26.711666107177734,35.44416809082031
site_79,2020-11-14,1,26.804370880126953,20.52166748046875
site_79,2020-11-15,1,24.73710060119629,28.591249465942383
site_79,2020-11-16,1,25.091571807861328,16.046363830566406
site_79,2020-11-17,1,23.95724105834961,33.58541488647461
site_79,2020-11-18,1,25.271242141723633,29.037500381469727
site_79,2020-11-19,1,24.949472427368164,26.396249771118164
site_79,2020-11-20,1,24.080352783203125,40.23500061035156
site_79,2020-11-21,1,25.759098052978516,60.41208267211914
site_79,2020-11-22,1,28.617225646972656,26.878334045410156
site_79,2020-11-23,1,27.666187286376953,31.165000915527344
site_79,2020-11-24,1,27.530746459960938,36.681251525878906
site_79,2020-11-25,1,28.85315704345703,26.073333740234375
site_79,2020-11-26,1,26.721153259277344,44.58000183105469
site_79,2020-11-27,1,28.96310806274414,31.299165725708008
site_79,2020-11-28,1,30.111797332763672,18.784761428833008
site_79,2020-11-29,1,28.365768432617188,19.048261642456055
site_79,2020-11-30,1,25.966318130493164,34.5716667175293
site_79,2020-12-01,1,27.497684478759766,52.52458190917969
site_79,2020-12-02,1,31.402606964111328,40.45624923706055
site_79,2020-12-03,1,33.63798141479492,36.3224983215332
site_79,2020-12-04,1,33.488929748535156,31.332500457763672
site_79,2020-12-05,1,30.76291275024414,53.96458435058594
site_79,2020-12-06,1,32.05221176147461,44.790000915527344
site_79,2020-12-07,1,35.624290466308594,35.72416687011719
site_79,2020-12-08,1,35.44749069213867,17.626956939697266
site_79,2020-12-09,1,33.90886306762695,34.32500076293945
site_79,2020-12-10,1,32.561866760253906,49.39208221435547
site_79,2020-12-11,1,34.58852767944336,35.5120849609375
site_79,2020-12-12,1,33.704856872558594,21.926250457763672
site_79,2020-12-13,1,32.628997802734375,37.256248474121094
site_79,2020-12-14,1,34.576072692871094,29.99250030517578
site_79,2020-12-15,1,35.397735595703125,38.006248474121094
site_79,2020-12-16,1,37.51700973510742,41.124168395996094
